VehicleID,Amount (Million Naira)
VHL10991,11.771113318027346
VHL10678,-11.859135773540402
VHL13889,11.771113318027346
VHL17084,18.847151296325137
VHL15443,4.660447228172416
VHL10783,-0.03369856182234798
VHL19744,-0.0485175834646725
VHL18331,16.4989656786247
VHL16307,2.3061808621241653
VHL18003,2.3035678967444255
VHL10838,21.21107747662336
VHL13320,35.410375121012294
VHL19953,-0.03117004794330569
VHL19152,-0.05000920130805753
VHL15913,35.410375121012294
VHL15341,14.135039498325568
VHL14269,9.42182827216675
VHL10263,28.31859658011672
VHL10559,-0.0485175834646725
VHL17221,11.74324587924366
VHL12379,33.024359422076486
VHL18253,-7.140296124360248
VHL11172,7.0307547076399715
VHL17213,33.00918222954533
VHL18445,18.84791854719606
VHL10808,21.20656345404859
VHL13851,18.86289185892292
VHL18936,7.06968109974332
VHL17750,-0.0485175834646725
VHL14279,11.771113318027346
VHL17407,4.700976042588081
VHL17737,21.20659292223263
VHL11196,-0.04399266075051855
VHL10773,2.3154085968335494
VHL12028,30.68252276041494
VHL19833,-16.596000845554045
VHL13566,11.771113318027346
VHL18282,4.679334777131771
VHL11015,-2.3753388894092495
VHL16696,28.29745902754803
VHL13980,-7.140296124360248
VHL18337,21.224733464030578
VHL11330,18.85539232535666
VHL14873,16.486028187126067
VHL15435,14.12345107463534
VHL13861,28.30402540128216
VHL12073,11.771113318027346
VHL15320,16.4989656786247
VHL17850,11.771113318027346
VHL16757,14.117969273796007
VHL15181,-14.232074665255823
VHL14613,4.679334777131771
VHL17238,7.086893393765422
VHL12083,14.1336736593139
VHL16344,11.788567226502892
VHL19413,4.67334926132753
VHL17430,14.130798714596494
VHL14996,16.495284071643255
VHL13423,-7.140296124360248
VHL13162,30.652048106140683
VHL14672,16.503589427563384
VHL12020,9.404773740736346
VHL16103,2.3154085968335494
VHL10650,9.407187137729125
VHL15234,16.49041247781952
VHL11305,18.86289185892292
VHL18180,28.310043379311537
VHL17458,-7.140296124360248
VHL15835,18.86289185892292
VHL17211,7.05576996099262
VHL17209,7.041544015795807
VHL18693,4.668709100554224
VHL18975,21.218983574595768
VHL18976,9.408484934998341
VHL15391,-0.0485175834646725
VHL13071,33.00918222954533
VHL19241,18.850026241042542
VHL14944,16.491562455707026
VHL19128,25.954670399818497
VHL18577,-9.50422230465847
VHL15429,-9.44956445533262
VHL12217,16.48524835837179
VHL15705,25.93569552441386
VHL19888,4.679334777131771
VHL11906,18.84722101373427
VHL15757,23.572488080293624
VHL11938,21.209280636175208
VHL10969,2.3168752971041613
VHL11777,33.009491645470916
VHL16275,14.135039498325568
VHL14235,4.667134708953199
VHL10496,25.954670399818497
VHL18481,-0.05882414117877488
VHL17185,-2.412443763763804
VHL15960,7.038013943050828
VHL11313,18.838127204225202
VHL11288,21.197584642329275
VHL12337,23.583415385795888
VHL14268,2.345982315526271
VHL10015,30.660201808726924
VHL16136,4.679334777131771
VHL17903,33.0100986181742
VHL14018,11.76938811092623
VHL17473,21.22832714492688
VHL11480,16.480524464833252
VHL13881,7.050551576962789
