VehicleID,Amount (Million Naira)
VHL12083,6.849965941251293
VHL16344,6.184066666666667
VHL19413,3.8670500000000008
VHL17430,7.805488327768504
VHL14996,9.7897
VHL13423,1.1802000000000012
VHL13162,15.106999999999998
VHL14672,3.9947000000000004
VHL12020,4.489333333333332
VHL16103,2.3121999999999994
VHL10650,4.682461413268145
VHL15234,12.828766666666663
VHL11305,7.664513690476189
VHL18180,8.785800000000002
VHL17458,2.2098166666666654
VHL15835,3.2067333333333323
VHL17211,2.7431499999999995
VHL17209,4.423972771672771
VHL18693,3.117299999999998
VHL18975,13.113933333333337
VHL18976,4.413033333333334
VHL15391,2.692324999999998
VHL13071,104.92339999999996
VHL19241,9.667059988870335
VHL14944,7.140339983305507
VHL19128,7.129849999999997
VHL18577,1.7151999999999987
VHL15429,1.970399999999999
VHL12217,9.802279966611021
VHL15705,11.282799999999998
VHL19888,3.1016999999999983
VHL11906,6.937579994435169
VHL15757,13.210699999999997
VHL11938,12.339900000000002
VHL10969,2.394000000000001
VHL11777,40.7705
VHL16275,12.154994444444442
VHL14235,3.615975
VHL10496,13.659688888888889
VHL18481,3.6647000000000025
VHL17185,2.3016999999999985
VHL15960,4.507433333333336
VHL11313,12.652199999999993
VHL11288,26.2726
VHL12337,9.863099999999992
VHL14268,1.6470999999999991
VHL10015,28.363866666666667
VHL16136,4.550100000000002
VHL17903,31.325999999999993
VHL14018,4.500833333333332
VHL17473,6.898923809523808
VHL11480,6.106739983305505
VHL13881,5.819124999999998
