VehicleID,Amount (Million Naira)
VHL13889,12.882168473449383
VHL17084,22.281694416711616
VHL15443,1.7467069784370324
VHL10783,14.613758560726637
VHL19744,0.8891196927279452
VHL18331,16.16365041964127
VHL16307,3.31094088795453
VHL18003,5.559039817744633
VHL10838,19.889753093226318
VHL13320,44.785702539676095
VHL19953,-3.0372961698021754
VHL19152,-0.24195633105046
VHL15913,42.87105297521157
VHL15341,12.121870054374085
VHL14269,8.314999373911633
VHL10263,29.581234438323918
VHL10559,2.5424227823577894
VHL17221,12.20688550603154
VHL12379,30.46857359312162
VHL18253,-8.71219643472341
VHL11172,8.552357375623615
VHL17213,40.3867319623605
VHL18445,23.4790880770297
VHL10808,37.11135203932281
VHL13851,18.866254764903715
VHL18936,4.000983202901807
VHL17750,-0.5274859414166713
VHL14279,11.907834061767971
VHL17407,-0.5209364546635697
VHL17737,23.00408013440574
VHL11196,3.5876498240495494
VHL10773,3.843679416479972
VHL12028,30.73480820557961
VHL19833,-9.195717871848501
VHL13566,10.112054953268853
VHL18282,1.1006929151462828
VHL11015,-6.731875281332577
VHL16696,25.73644618628441
VHL13980,-8.71219643472341
VHL18337,23.147983570509496
VHL11330,17.038903487015887
VHL14873,15.331359864041588
VHL15435,7.697787097581568
VHL13861,25.246717968727353
VHL12073,10.72690328346107
VHL15320,15.78447694528677
VHL17850,10.72690328346107
VHL16757,13.75439228000505
VHL15181,-13.585605200598366
VHL14613,2.299619719077782
VHL17238,1.592445344144835
VHL12083,14.022679575997245
VHL16344,14.434661268339369
VHL19413,9.898211227779939
VHL17430,13.28662559996792
VHL14996,17.1027745340798
VHL13423,-8.458014253437796
VHL13162,32.73717655060591
VHL14672,9.98074588896543
VHL12020,10.186326586850555
VHL16103,5.672282369659115
VHL10650,11.054055498106209
VHL15234,15.185455484603153
VHL11305,21.158105011370935
VHL18180,24.171693289657924
VHL17458,-8.00363796773945
VHL15835,14.842476400449414
VHL17211,6.639072149400818
VHL17209,5.9822940605154145
VHL18693,6.696616877828092
VHL18975,19.665570539507826
VHL18976,11.950325753063225
VHL15391,4.016746502044953
VHL13071,36.929720160414035
VHL19241,18.434289842386534
VHL14944,14.439544096308964
VHL19128,24.29610966103519
VHL18577,-10.840104613660515
VHL15429,8.482103313679545
VHL12217,19.48947197614416
VHL15705,25.468144889459836
VHL19888,6.08968067324804
VHL11906,19.161632588727116
VHL15757,26.804122389730765
VHL11938,23.029784998425384
VHL10969,-1.018125468962353
VHL11777,41.66382078179686
VHL16275,18.092344449839402
VHL14235,3.7541269447820014
VHL10496,34.35942025946406
VHL18481,4.601840467266811
VHL17185,-0.31203988918878167
VHL15960,6.945546929958255
VHL11313,33.2071208992902
VHL11288,20.139883269752318
VHL12337,24.63527111485564
VHL14268,-3.2470803131172943
VHL10015,27.064322410431487
VHL16136,11.154636552961165
VHL17903,32.98744005543358
VHL14018,16.19990411391973
VHL17473,22.162405522827612
VHL11480,19.065119943488753
VHL13881,10.404373569022027
